id,Are you looking for a job?,Q13-C22 - Do you work currently? - Answer,How far do you live from current or previous work - less than 5 km,How far are you able to commute - less than 5 km,How far do you live from current or previous work - 5 -10 km,How far are you able to commute - less than 5 - 10 km,How far do you live from current or previous work - 11 - 20 km,How far are you able to commute - less than 11 - 20 km,How far do you live from current or previous work - 21 - 50 km,How far are you able to commute - less than 21 - 50 km,How far do you live from current or previous work - 51 - 100 km,How far are you able to commute - less than 51 - 100 km,How far do you live from current or previous work - more than 100 km,How far are you able to commute - more than 100 km,What is your current or previous monthly net salary - up to 1000 EUR,How much would you like to get monthly - up to 1000 EUR,What is your current or previous monthly net salary - 1001 - 1500 EUR,How much would you like to get monthly - 1001 - 1500 EUR,What is your current or previous monthly net salary - 2001 - 3000 EUR,How much would you like to get monthly - 2001 - 3000 EUR,What is your current or previous monthly net salary - 3001 - 4000 EUR,How much would you like to get monthly - 3001 - 4000 EUR,What is your current or previous monthly net salary - 4001 - 5000 EUR,How much would you like to get monthly - 4001 - 5000 EUR,What is your current or previous monthly net salary - 5001 - 6000 EUR,How much would you like to get monthly - 5001 - 6000 EUR,What is your current or previous monthly net salary - more than 6000 EUR,How much would you like to get monthly - more than 6000 EUR,What is your current or previous monthly net salary - refuse to answer,How much would you like to get monthly - refuse to answer,Have you ever worked before?,Are you keen on moving closer to your work place?,D1# City size,D2# Gender,D3# Age,D4# Education
2229,yes,yes,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,50k - 99k inhabitants,male,31 - 40 years,higher
2230,yes,no,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,200k - 500k inhabitants,male,31 - 40 years,vocational
2231,yes,no,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,yes,yes,20k - 49k inhabitants,male,25 - 30 years,secondary
2232,yes,no,NA,sought-after job,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,200k - 500k inhabitants,female,18 - 24 years,vocational
457,yes,yes,NA,NA,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,NULL,yes,20k - 49k inhabitants,male,31 - 40 years,vocational
458,yes,no,previous job,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,male,41 - 50 years,secondary
460,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,city up to 20k inhabitants,female,18 - 24 years,secondary
459,yes,no,NA,sought-after job,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,male,more than 50 years,secondary
461,yes,yes,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,200k - 500k inhabitants,female,31 - 40 years,higher
462,yes,no,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,yes,no,50k - 99k inhabitants,female,25 - 30 years,secondary
463,yes,no,NA,sought-after job,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,more than 50 years,secondary
464,yes,yes,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NULL,no,village,male,more than 50 years,vocational
2329,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,city up to 20k inhabitants,male,25 - 30 years,vocational
2330,yes,no,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,more than 500k inhabitants,female,31 - 40 years,secondary
2331,yes,no,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,18 - 24 years,secondary
2332,yes,no,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,yes,no,village,female,18 - 24 years,secondary
2333,yes,no,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,male,31 - 40 years,vocational
2334,yes,no,NA,NA,NA,sought-after job,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,city up to 20k inhabitants,female,25 - 30 years,higher
2335,yes,yes,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,village,male,31 - 40 years,vocational
2336,yes,yes,NA,sought-after job,NA,NA,NA,NA,current job,NA,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,50k - 99k inhabitants,male,18 - 24 years,vocational
3281,yes,yes,NA,NA,NA,sought-after job,NA,NA,NA,NA,current job,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,100k - 199k inhabitants,male,41 - 50 years,secondary
3282,yes,no,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,more than 50 years,secondary
3283,yes,no,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,100k - 199k inhabitants,male,18 - 24 years,higher
3284,yes,no,NA,sought-after job,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,female,18 - 24 years,secondary
3285,yes,no,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,female,41 - 50 years,secondary
3286,yes,yes,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,more than 500k inhabitants,male,25 - 30 years,higher
2588,yes,yes,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NULL,no,more than 500k inhabitants,female,25 - 30 years,secondary
2591,yes,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,no,city up to 20k inhabitants,female,18 - 24 years,secondary
3287,yes,yes,current job,NA,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,more than 500k inhabitants,female,31 - 40 years,higher
3288,yes,no,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,200k - 500k inhabitants,female,18 - 24 years,higher
1905,yes,no,NA,NA,NA,NA,NA,sought-after job,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,male,41 - 50 years,higher
1906,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,city up to 20k inhabitants,male,41 - 50 years,vocational
1907,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,100k - 199k inhabitants,female,18 - 24 years,higher
1908,yes,yes,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,more than 500k inhabitants,female,more than 50 years,vocational
1909,yes,yes,NA,NA,NA,NA,NA,sought-after job,NA,NA,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NULL,no,village,male,18 - 24 years,vocational
1910,yes,yes,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,20k - 49k inhabitants,female,41 - 50 years,higher
1911,yes,yes,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,city up to 20k inhabitants,female,more than 50 years,vocational
1912,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,more than 500k inhabitants,male,more than 50 years,higher
3193,yes,no,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,female,25 - 30 years,higher
3194,yes,no,NA,sought-after job,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,more than 500k inhabitants,male,31 - 40 years,higher
3195,yes,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,no,village,female,18 - 24 years,secondary
3196,yes,no,NA,sought-after job,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,100k - 199k inhabitants,female,18 - 24 years,secondary
3197,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,200k - 500k inhabitants,male,18 - 24 years,higher
3198,yes,no,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,more than 500k inhabitants,male,31 - 40 years,vocational
3200,yes,no,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,village,female,18 - 24 years,secondary
3199,yes,no,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,yes,no,200k - 500k inhabitants,female,18 - 24 years,secondary
2122,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,50k - 99k inhabitants,female,more than 50 years,secondary
2123,yes,no,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,male,18 - 24 years,secondary
2288,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,female,41 - 50 years,vocational
2587,yes,no,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,yes,yes,village,male,31 - 40 years,secondary
2121,yes,no,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
2287,yes,no,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,yes,yes,50k - 99k inhabitants,male,18 - 24 years,secondary
2585,yes,no,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,200k - 500k inhabitants,male,25 - 30 years,secondary
2586,yes,no,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,100k - 199k inhabitants,female,18 - 24 years,vocational
2589,yes,yes,NA,sought-after job,NA,sought-after job,current job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NULL,yes,village,female,18 - 24 years,higher
2590,yes,no,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,female,41 - 50 years,basic
2592,yes,yes,NA,NA,NA,NA,NA,sought-after job,NA,NA,current job,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NULL,no,city up to 20k inhabitants,male,25 - 30 years,higher
2177,yes,no,NA,NA,previous job,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,yes,yes,village,female,18 - 24 years,vocational
2178,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,200k - 500k inhabitants,male,31 - 40 years,secondary
2179,yes,no,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,female,more than 50 years,higher
2180,yes,no,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,yes,no,more than 500k inhabitants,female,41 - 50 years,secondary
2181,yes,yes,NA,NA,NA,sought-after job,NA,NA,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,20k - 49k inhabitants,male,25 - 30 years,secondary
2182,yes,yes,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,more than 500k inhabitants,female,18 - 24 years,secondary
2183,yes,no,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,male,31 - 40 years,secondary
2184,yes,no,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,sought-after job,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,village,male,31 - 40 years,secondary
913,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,city up to 20k inhabitants,male,25 - 30 years,basic
914,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,100k - 199k inhabitants,female,25 - 30 years,secondary
915,yes,yes,NA,sought-after job,NA,NA,current job,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,more than 500k inhabitants,female,31 - 40 years,secondary
2079,yes,no,NA,NA,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,yes,no,100k - 199k inhabitants,male,18 - 24 years,secondary
2080,yes,no,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,previous job,NA,yes,no,200k - 500k inhabitants,male,31 - 40 years,secondary
916,yes,no,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,yes,no,50k - 99k inhabitants,male,25 - 30 years,higher
917,yes,no,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,yes,no,50k - 99k inhabitants,female,31 - 40 years,secondary
918,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,more than 500k inhabitants,male,25 - 30 years,higher
919,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,20k - 49k inhabitants,male,31 - 40 years,secondary
920,yes,no,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,village,female,18 - 24 years,higher
529,yes,yes,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,50k - 99k inhabitants,male,41 - 50 years,vocational
530,yes,no,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,100k - 199k inhabitants,male,31 - 40 years,vocational
531,yes,no,NA,NA,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,yes,no,20k - 49k inhabitants,male,18 - 24 years,vocational
532,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,village,female,18 - 24 years,secondary
533,yes,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,no,200k - 500k inhabitants,male,18 - 24 years,vocational
534,yes,no,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,yes,yes,more than 500k inhabitants,female,18 - 24 years,secondary
535,yes,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,no,village,male,18 - 24 years,secondary
536,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
2385,yes,no,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,female,18 - 24 years,higher
2386,yes,no,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,yes,no,100k - 199k inhabitants,male,18 - 24 years,vocational
2387,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,100k - 199k inhabitants,female,18 - 24 years,higher
2388,yes,yes,NA,NA,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,100k - 199k inhabitants,male,18 - 24 years,basic
2389,yes,yes,NA,NA,current job,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,100k - 199k inhabitants,male,18 - 24 years,secondary
2390,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,more than 500k inhabitants,male,25 - 30 years,secondary
2392,yes,no,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,male,31 - 40 years,vocational
2969,yes,yes,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,50k - 99k inhabitants,male,more than 50 years,vocational
2391,yes,no,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,male,31 - 40 years,higher
2970,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,female,25 - 30 years,secondary
2971,yes,no,NA,NA,NA,sought-after job,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,50k - 99k inhabitants,female,more than 50 years,vocational
2972,yes,yes,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,current job,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NULL,yes,200k - 500k inhabitants,male,25 - 30 years,secondary
2973,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,more than 500k inhabitants,female,more than 50 years,higher
2974,yes,no,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,yes,yes,village,female,31 - 40 years,basic
2975,yes,yes,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,50k - 99k inhabitants,female,31 - 40 years,higher
2976,yes,yes,current job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,100k - 199k inhabitants,female,18 - 24 years,secondary
3241,yes,no,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,village,female,25 - 30 years,secondary
3242,yes,no,previous job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,18 - 24 years,secondary
3243,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,city up to 20k inhabitants,male,18 - 24 years,secondary
