id,Are you looking for a job?,Q13-C22 - Do you work currently? - Answer,How far do you live from current or previous work - less than 5 km,How far are you able to commute - less than 5 km,How far do you live from current or previous work - 5 -10 km,How far are you able to commute - less than 5 - 10 km,How far do you live from current or previous work - 11 - 20 km,How far are you able to commute - less than 11 - 20 km,How far do you live from current or previous work - 21 - 50 km,How far are you able to commute - less than 21 - 50 km,How far do you live from current or previous work - 51 - 100 km,How far are you able to commute - less than 51 - 100 km,How far do you live from current or previous work - more than 100 km,How far are you able to commute - more than 100 km,What is your current or previous monthly net salary - up to 1000 EUR,How much would you like to get monthly - up to 1000 EUR,What is your current or previous monthly net salary - 1001 - 1500 EUR,How much would you like to get monthly - 1001 - 1500 EUR,What is your current or previous monthly net salary - 2001 - 3000 EUR,How much would you like to get monthly - 2001 - 3000 EUR,What is your current or previous monthly net salary - 3001 - 4000 EUR,How much would you like to get monthly - 3001 - 4000 EUR,What is your current or previous monthly net salary - 4001 - 5000 EUR,How much would you like to get monthly - 4001 - 5000 EUR,What is your current or previous monthly net salary - 5001 - 6000 EUR,How much would you like to get monthly - 5001 - 6000 EUR,What is your current or previous monthly net salary - more than 6000 EUR,How much would you like to get monthly - more than 6000 EUR,What is your current or previous monthly net salary - refuse to answer,How much would you like to get monthly - refuse to answer,Have you ever worked before?,Are you keen on moving closer to your work place?,D1# City size,D2# Gender,D3# Age,D4# Education
71,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,,sought-after job,,,previous job,,,,,,,,yes,no,100k - 199k inhabitants,male,31 - 40 years,higher
72,yes,yes,current job,sought-after job,,sought-after job,,,,,,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,NULL,no,more than 500k inhabitants,male,25 - 30 years,higher
129,yes,yes,,,current job,,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,village,male,41 - 50 years,vocational
130,yes,yes,,sought-after job,current job,,,,,,,,,,current job,sought-after job,,,,,,,,,,,,,,,NULL,no,more than 500k inhabitants,female,41 - 50 years,secondary
131,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,18 - 24 years,higher
132,yes,no,,sought-after job,previous job,,,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,no,200k - 500k inhabitants,male,41 - 50 years,higher
133,yes,no,,,,,,sought-after job,previous job,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,village,female,31 - 40 years,higher
134,yes,no,previous job,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,male,25 - 30 years,secondary
135,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,female,more than 50 years,secondary
136,yes,no,,,,,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,yes,village,male,more than 50 years,basic
1897,yes,no,previous job,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,yes,city up to 20k inhabitants,male,25 - 30 years,basic
2677,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,31 - 40 years,secondary
2678,yes,yes,,,,,,sought-after job,,,current job,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,100k - 199k inhabitants,male,31 - 40 years,higher
2679,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,male,18 - 24 years,vocational
2680,yes,no,,sought-after job,previous job,,previous job,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,yes,no,50k - 99k inhabitants,male,18 - 24 years,secondary
2865,yes,yes,,sought-after job,current job,sought-after job,,sought-after job,,,,,,,current job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,more than 500k inhabitants,female,25 - 30 years,secondary
2866,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,more than 50 years,secondary
2867,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,yes,20k - 49k inhabitants,female,18 - 24 years,secondary
2871,yes,no,,,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,village,male,more than 50 years,vocational
1026,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,200k - 500k inhabitants,female,18 - 24 years,secondary
1027,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,male,41 - 50 years,secondary
2868,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,female,25 - 30 years,higher
2869,yes,yes,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,current job,,,,,,,,,,,,,,,,current job,sought-after job,NULL,no,200k - 500k inhabitants,female,25 - 30 years,higher
2870,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,sought-after job,,sought-after job,,,,,,,,,yes,yes,50k - 99k inhabitants,female,18 - 24 years,higher
2872,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,female,18 - 24 years,secondary
1025,yes,no,previous job,,,sought-after job,,sought-after job,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,yes,no,more than 500k inhabitants,female,18 - 24 years,higher
1028,yes,no,,,,,previous job,,,sought-after job,,,,,,,,,,sought-after job,,,previous job,,,,,,,,yes,no,village,female,25 - 30 years,higher
1029,yes,no,previous job,,,sought-after job,,,,,,,,,,,,,,,,sought-after job,,sought-after job,,,,,previous job,,yes,yes,200k - 500k inhabitants,male,41 - 50 years,secondary
1030,yes,no,,sought-after job,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,previous job,,,,,,,,,,,,,sought-after job,yes,yes,village,male,41 - 50 years,secondary
1031,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,female,25 - 30 years,higher
1032,yes,yes,,sought-after job,,sought-after job,current job,sought-after job,,sought-after job,,,,,current job,,,sought-after job,,sought-after job,,sought-after job,,,,,,,,,NULL,no,more than 500k inhabitants,male,18 - 24 years,secondary
249,yes,no,,sought-after job,,,previous job,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,41 - 50 years,vocational
250,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,female,less than 18 years,basic
251,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,village,female,18 - 24 years,secondary
252,yes,yes,current job,sought-after job,,sought-after job,,sought-after job,,,,,,,current job,,,,,sought-after job,,sought-after job,,,,,,,,,NULL,no,city up to 20k inhabitants,female,25 - 30 years,higher
253,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,no,village,female,18 - 24 years,secondary
254,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,31 - 40 years,vocational
255,yes,no,previous job,,,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,41 - 50 years,secondary
256,yes,no,,,previous job,sought-after job,,,,,,,,,,,,sought-after job,previous job,,,,,,,,,,,,yes,no,more than 500k inhabitants,male,more than 50 years,secondary
387,yes,yes,,,,sought-after job,,,current job,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,20k - 49k inhabitants,female,18 - 24 years,secondary
388,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,male,more than 50 years,secondary
1953,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
1954,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,18 - 24 years,higher
1955,yes,yes,current job,,,sought-after job,,,,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,20k - 49k inhabitants,male,41 - 50 years,secondary
1956,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,18 - 24 years,secondary
1957,yes,yes,,,,,,,,,,sought-after job,current job,,,,,,,,,sought-after job,,sought-after job,,,,,current job,,NULL,no,village,male,25 - 30 years,higher
1958,yes,yes,,,,,,,,sought-after job,current job,,,,,,,,current job,,,,,sought-after job,,,,,,,NULL,no,more than 500k inhabitants,female,25 - 30 years,higher
1959,yes,yes,,,,,,sought-after job,current job,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,50k - 99k inhabitants,male,25 - 30 years,vocational
1960,yes,no,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,no,village,female,18 - 24 years,secondary
1505,yes,no,previous job,sought-after job,,,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,50k - 99k inhabitants,male,41 - 50 years,secondary
1506,yes,yes,,,,sought-after job,,,current job,,,,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,NULL,yes,city up to 20k inhabitants,female,41 - 50 years,higher
1507,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,village,male,18 - 24 years,vocational
1508,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,18 - 24 years,secondary
1509,yes,no,previous job,,,sought-after job,,,,,,,,,,sought-after job,,,,,,,,,,,,,previous job,,yes,no,city up to 20k inhabitants,male,less than 18 years,vocational
1510,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,yes,20k - 49k inhabitants,male,18 - 24 years,secondary
1511,yes,no,previous job,,,,,,,,,,,,previous job,,,,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,more than 50 years,secondary
1512,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,yes,20k - 49k inhabitants,female,25 - 30 years,secondary
2577,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,18 - 24 years,secondary
2578,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,18 - 24 years,secondary
2579,yes,no,,sought-after job,previous job,,,,,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,no,200k - 500k inhabitants,male,more than 50 years,secondary
2580,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
2581,yes,no,,,,,,,previous job,sought-after job,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,50k - 99k inhabitants,female,18 - 24 years,secondary
2582,yes,yes,,,,,current job,,,sought-after job,,sought-after job,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,no,village,male,31 - 40 years,secondary
2583,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,31 - 40 years,higher
385,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,more than 50 years,secondary
2584,yes,no,previous job,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,yes,city up to 20k inhabitants,male,25 - 30 years,higher
389,yes,yes,,sought-after job,,,current job,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,no,more than 500k inhabitants,female,41 - 50 years,secondary
390,yes,yes,,,,,,,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,NULL,yes,village,male,25 - 30 years,secondary
391,yes,yes,,,,,current job,sought-after job,,,,,,,,,,,current job,,,,,,,,,sought-after job,,,NULL,yes,200k - 500k inhabitants,male,31 - 40 years,secondary
392,yes,yes,current job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,,,,,current job,sought-after job,,,,,NULL,no,village,male,18 - 24 years,secondary
2273,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,male,41 - 50 years,vocational
2274,yes,no,previous job,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,18 - 24 years,secondary
2275,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,31 - 40 years,higher
2276,yes,no,,,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,more than 50 years,secondary
2277,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,50k - 99k inhabitants,female,18 - 24 years,secondary
2278,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,previous job,,,sought-after job,,,,,,,,,,,yes,yes,more than 500k inhabitants,male,18 - 24 years,vocational
2279,yes,no,,,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,male,more than 50 years,vocational
2280,yes,no,,,,sought-after job,,,previous job,,,,,,,,,,,sought-after job,,,,,previous job,,,,,,yes,no,city up to 20k inhabitants,male,31 - 40 years,higher
3233,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,41 - 50 years,higher
3234,yes,yes,current job,,,,,sought-after job,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,20k - 49k inhabitants,male,18 - 24 years,vocational
3235,yes,yes,current job,sought-after job,,,,,,,,,,,,,,,,,,,,,,,,,current job,sought-after job,NULL,yes,more than 500k inhabitants,male,41 - 50 years,secondary
3236,yes,no,,,,,,sought-after job,,,,,previous job,,,,,,,,,,previous job,sought-after job,,,,,,,yes,yes,50k - 99k inhabitants,male,41 - 50 years,secondary
3237,yes,no,,,,sought-after job,previous job,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,50k - 99k inhabitants,male,31 - 40 years,secondary
3238,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,31 - 40 years,secondary
3239,yes,no,previous job,,,sought-after job,,,,,,,,,,,,,,sought-after job,previous job,,,,,,,,,,yes,no,more than 500k inhabitants,female,31 - 40 years,secondary
3240,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,31 - 40 years,higher
652,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,female,25 - 30 years,secondary
2068,yes,no,previous job,sought-after job,,,,,,,,,,,,sought-after job,,,previous job,,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,more than 50 years,secondary
3322,yes,no,,,,,,sought-after job,previous job,sought-after job,,sought-after job,,,,,previous job,,,,,,,,,,,,,,yes,no,village,male,18 - 24 years,secondary
3324,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,more than 500k inhabitants,female,25 - 30 years,secondary
3325,yes,no,,,previous job,,,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,yes,village,male,18 - 24 years,secondary
3326,yes,no,,,,sought-after job,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,25 - 30 years,secondary
3321,yes,yes,current job,sought-after job,,sought-after job,,,,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,more than 50 years,secondary
3323,yes,no,previous job,sought-after job,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,sought-after job,previous job,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,,,yes,yes,city up to 20k inhabitants,male,18 - 24 years,higher
3327,yes,no,,,previous job,,,sought-after job,,,,,,,,,,sought-after job,previous job,,,,,,,,,,,,yes,no,village,female,25 - 30 years,secondary
3328,yes,yes,,,,,,,current job,sought-after job,,,,,,,,,,sought-after job,,,,,,,,,current job,,NULL,no,more than 500k inhabitants,female,18 - 24 years,higher
2961,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,female,25 - 30 years,secondary
2962,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,female,31 - 40 years,higher
2963,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,male,18 - 24 years,secondary
2964,yes,no,previous job,,,sought-after job,,,,,,,,,,,,,,sought-after job,,,,,,,,,previous job,,yes,no,city up to 20k inhabitants,female,41 - 50 years,secondary
2965,yes,no,previous job,,,,,,,,,,,,previous job,,,,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,more than 50 years,vocational
2966,yes,no,,,previous job,,,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,25 - 30 years,vocational
2967,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,sought-after job,previous job,sought-after job,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
2968,yes,no,,,,sought-after job,previous job,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,18 - 24 years,vocational
2169,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,41 - 50 years,vocational
2170,yes,no,,,,,previous job,,,sought-after job,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,village,female,18 - 24 years,higher
2171,yes,yes,current job,,,,,sought-after job,,,,,,,,sought-after job,current job,,,,,,,,,,,,,,NULL,no,50k - 99k inhabitants,female,18 - 24 years,secondary
2173,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,25 - 30 years,higher
2174,yes,no,,,,sought-after job,,,previous job,,,,,,,,,,,sought-after job,previous job,,,,,,,,,,yes,no,20k - 49k inhabitants,female,41 - 50 years,secondary
2172,yes,no,,sought-after job,,,previous job,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,yes,20k - 49k inhabitants,female,31 - 40 years,basic
2175,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,less than 18 years,basic
2176,yes,no,,,,,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,village,male,25 - 30 years,higher
777,yes,yes,current job,,,,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,31 - 40 years,higher
778,yes,yes,current job,,,,,,,,,,,,,,current job,sought-after job,,,,,,,,,,,,,NULL,no,more than 500k inhabitants,female,18 - 24 years,secondary
779,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,18 - 24 years,secondary
1901,yes,yes,current job,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,more than 500k inhabitants,female,more than 50 years,vocational
780,yes,yes,,sought-after job,,sought-after job,,sought-after job,current job,,,,,,,,current job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,NULL,no,village,male,25 - 30 years,vocational
781,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,18 - 24 years,secondary
782,yes,no,,,,sought-after job,previous job,sought-after job,,sought-after job,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,village,female,25 - 30 years,secondary
783,yes,no,,,previous job,sought-after job,,sought-after job,,,,,,,,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,female,18 - 24 years,secondary
784,yes,yes,,,current job,sought-after job,,,,,,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,NULL,yes,more than 500k inhabitants,female,41 - 50 years,secondary
3577,yes,yes,current job,,,,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,100k - 199k inhabitants,male,25 - 30 years,higher
3578,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,18 - 24 years,secondary
3579,yes,no,,,,sought-after job,,,previous job,,,,,,,sought-after job,,sought-after job,,,,,,,,,,,previous job,,yes,no,village,female,18 - 24 years,vocational
3580,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,25 - 30 years,secondary
3581,yes,no,,sought-after job,previous job,,,,,,,,,,,,,sought-after job,,,,,,,,,,,previous job,,yes,yes,20k - 49k inhabitants,female,18 - 24 years,basic
3582,yes,no,,,,,,sought-after job,,sought-after job,,,previous job,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,yes,yes,village,male,18 - 24 years,secondary
3583,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,yes,20k - 49k inhabitants,female,18 - 24 years,higher
3584,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,18 - 24 years,higher
649,yes,no,previous job,,,,,,,,,,,sought-after job,previous job,,,,,sought-after job,,,,,,,,,,,yes,yes,city up to 20k inhabitants,female,18 - 24 years,higher
650,yes,no,,,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,41 - 50 years,higher
651,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,20k - 49k inhabitants,female,18 - 24 years,higher
653,yes,no,,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,,,previous job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,yes,yes,city up to 20k inhabitants,male,25 - 30 years,higher
654,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,more than 50 years,secondary
655,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,more than 500k inhabitants,female,less than 18 years,basic
656,yes,yes,current job,sought-after job,,,,,,,,,,,,,,,,,,,,,,,,,current job,sought-after job,NULL,no,200k - 500k inhabitants,male,18 - 24 years,secondary
2377,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,male,25 - 30 years,secondary
2378,yes,yes,,,current job,sought-after job,,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,yes,more than 500k inhabitants,male,25 - 30 years,higher
2379,yes,no,,,previous job,,,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,no,20k - 49k inhabitants,male,18 - 24 years,secondary
2380,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,yes,yes,more than 500k inhabitants,male,41 - 50 years,vocational
2381,yes,yes,,,,,current job,sought-after job,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,village,female,41 - 50 years,secondary
2382,yes,yes,,,,sought-after job,current job,,,,,,,,,,,,current job,sought-after job,,,,,,,,,,,NULL,yes,village,female,31 - 40 years,secondary
2383,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,no,village,female,18 - 24 years,secondary
2384,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,yes,100k - 199k inhabitants,male,18 - 24 years,higher
3145,yes,no,,sought-after job,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,yes,yes,city up to 20k inhabitants,female,31 - 40 years,secondary
3146,yes,yes,,,,sought-after job,current job,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,20k - 49k inhabitants,female,31 - 40 years,higher
3147,yes,no,,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,previous job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,,,yes,no,100k - 199k inhabitants,female,31 - 40 years,higher
3150,yes,no,,,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,city up to 20k inhabitants,male,41 - 50 years,basic
3151,yes,no,,,previous job,sought-after job,,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,no,100k - 199k inhabitants,male,25 - 30 years,higher
3152,yes,yes,,sought-after job,,,current job,,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,NULL,yes,200k - 500k inhabitants,female,25 - 30 years,higher
3409,yes,yes,current job,sought-after job,,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,50k - 99k inhabitants,female,18 - 24 years,secondary
3148,yes,no,,,,sought-after job,,sought-after job,,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,,,,yes,yes,city up to 20k inhabitants,male,41 - 50 years,secondary
3149,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,,sought-after job,previous job,sought-after job,,,,,,,,,,,,,yes,yes,village,female,41 - 50 years,secondary
3410,yes,yes,current job,sought-after job,,sought-after job,,,,,,,,,,,,,,,,,,,,,,,current job,sought-after job,NULL,yes,50k - 99k inhabitants,male,18 - 24 years,secondary
3411,yes,yes,,,,,,sought-after job,current job,,,,,,,,,,,,,,,,,,,sought-after job,current job,,NULL,no,more than 500k inhabitants,male,25 - 30 years,secondary
3412,yes,no,previous job,,,sought-after job,,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,village,female,41 - 50 years,vocational
3413,yes,no,,,previous job,,,,,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,yes,city up to 20k inhabitants,male,41 - 50 years,secondary
3414,yes,no,previous job,,,sought-after job,,,,,,,,,,,,,,,previous job,,,sought-after job,,,,,,,yes,yes,200k - 500k inhabitants,male,more than 50 years,higher
3415,yes,no,,,,,,,previous job,sought-after job,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,yes,village,male,more than 50 years,secondary
3416,yes,yes,current job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,NULL,no,200k - 500k inhabitants,male,18 - 24 years,secondary
905,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,female,41 - 50 years,secondary
906,yes,no,,,,sought-after job,previous job,sought-after job,,,,,,,previous job,,,sought-after job,,sought-after job,,sought-after job,,,,,,,,,yes,yes,village,female,31 - 40 years,secondary
907,yes,no,,,,sought-after job,previous job,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,no,more than 500k inhabitants,male,41 - 50 years,basic
